date,industry,factors
2017-01-16,自动化/制造,"volatility_60,rsi_14,rsi"
2017-01-16,通信/计算机,"rsi_10,ma_cross,ret_vol_ratio_10"
2017-01-16,金融,"volatility_20,bb_width,volatility_10"
2017-02-13,互联网/软件,"mom_diff_3_5,mom_x_lowvol_20_10,vol_ma_5"
2017-02-13,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_3_5"
2017-02-13,军工,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2017-02-13,化工,"volatility_10,volatility_5,volatility_60"
2017-02-13,半导体/光伏,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2017-02-13,基建/地产/石油石化,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2017-02-13,新能源车/风电,"vol_ma_5,vol_ma_20,mom_diff_3_5"
2017-02-13,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2017-02-13,消费/传媒/农业/环保/医药,"mom_diff_3_5,bb_width,volatility_20"
2017-02-13,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2017-02-13,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,vol_ma_10"
2017-02-13,自动化/制造,"volatility_60,rsi_14,rsi"
2017-02-13,通信/计算机,"rsi_10,ret_vol_ratio_10,ma_cross"
2017-02-13,金融,"volatility_20,bb_width,volatility_60"
2017-03-13,互联网/软件,"mom_diff_3_5,price_vol_divergence_20,rsi_mom_10_5"
2017-03-13,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2017-03-13,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2017-03-13,化工,"rsi_14,rsi,mom_diff_3_5"
2017-03-13,半导体/光伏,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2017-03-13,基建/地产/石油石化,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2017-03-13,新能源车/风电,"vol_ma_5,mom_diff_3_5,vol_ma_20"
2017-03-13,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_10_20"
2017-03-13,消费/传媒/农业/环保/医药,"mom_diff_3_5,bb_width,volatility_20"
2017-03-13,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2017-03-13,电子,"vol_ma_10,mom_x_lowvol_20_10,vol_ma_20"
2017-03-13,自动化/制造,"volatility_60,vol_ma_5,rsi_14"
2017-03-13,通信/计算机,"rsi_10,ret_vol_ratio_10,ma_cross"
2017-03-13,金融,"bb_width,volatility_20,ret_vol_ratio_10"
2017-04-10,互联网/软件,"mom_diff_3_5,rsi_mom_10_5,mom_x_lowvol_20_20"
2017-04-10,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2017-04-10,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2017-04-10,化工,"volatility_5,volatility_10,volatility_60"
2017-04-10,半导体/光伏,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2017-04-10,基建/地产/石油石化,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2017-04-10,新能源车/风电,"vol_ma_5,vol_ma_20,vol_ma_10"
2017-04-10,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_10_20"
2017-04-10,消费/传媒/农业/环保/医药,"bb_width,volatility_20,volatility_10"
2017-04-10,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2017-04-10,电子,"vol_ma_10,vol_ma_20,mom_x_lowvol_20_10"
2017-04-10,自动化/制造,"vol_ma_5,volatility_60,vol_ma_10"
2017-04-10,通信/计算机,"rsi_10,ret_vol_ratio_10,ma_cross_5_10"
2017-04-10,金融,"volatility_20,volume_ratio,volatility_10"
2017-05-08,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_3_5"
2017-05-08,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2017-05-08,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2017-05-08,化工,"volatility_60,vol_ma_5,volatility_10"
2017-05-08,半导体/光伏,"rsi_vol_combo,mom_x_lowvol_20_20,bb_rsi_combo"
2017-05-08,基建/地产/石油石化,"price_vol_divergence_20,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2017-05-08,新能源车/风电,"vol_ma_5,mom_diff_3_5,mom_x_lowvol_20_20"
2017-05-08,有色/钢铁/煤炭/建材,"mom_diff_10_20,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2017-05-08,消费/传媒/农业/环保/医药,"price_position_60,bb_width,mom_60"
2017-05-08,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,rsi_6"
2017-05-08,电子,"vol_ma_10,vol_ma_20,vol_ma_5"
2017-05-08,自动化/制造,"vol_ma_5,vol_ma_10,volatility_60"
2017-05-08,通信/计算机,"rsi_10,ret_vol_ratio_10,price_position_10"
2017-05-08,金融,"volatility_20,volume_ratio,volatility_10"
2017-06-05,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_3_5"
2017-06-05,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2017-06-05,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2017-06-05,化工,"volatility_60,ma_cross,bb_percent_b"
2017-06-05,半导体/光伏,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_20_20"
2017-06-05,基建/地产/石油石化,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2017-06-05,新能源车/风电,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_20_10"
2017-06-05,有色/钢铁/煤炭/建材,"mom_diff_10_20,mom_x_lowvol_20_20,rsi_oversold_rebound"
2017-06-05,消费/传媒/农业/环保/医药,"price_position_60,mom_60,bb_width"
2017-06-05,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2017-06-05,电子,"vol_ma_10,vol_ma_20,vol_ma_5"
2017-06-05,自动化/制造,"vol_ma_5,macd_value,vol_ma_10"
2017-06-05,通信/计算机,"volume_ratio,rsi_10,ret_vol_ratio_10"
2017-06-05,金融,"volatility_10,volatility_20,volatility_5"
2017-07-03,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_3_5"
2017-07-03,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2017-07-03,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2017-07-03,化工,"mom_60,volatility_60,price_vol_divergence_20"
2017-07-03,半导体/光伏,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_20_20"
2017-07-03,基建/地产/石油石化,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_5_20"
2017-07-03,新能源车/风电,"rsi_mom_10_5,rsi_oversold_rebound,bb_rsi_combo"
2017-07-03,有色/钢铁/煤炭/建材,"rsi_oversold_rebound,mom_diff_10_20,mom_x_lowvol_20_20"
2017-07-03,消费/传媒/农业/环保/医药,"price_position_60,bb_width,mom_60"
2017-07-03,电力设备,"mom_x_lowvol_10_10,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2017-07-03,电子,"vol_ma_20,vol_ma_10,vol_ma_5"
2017-07-03,自动化/制造,"macd_value,price_position_60,mom_60"
2017-07-03,通信/计算机,"ret_vol_ratio_10,rsi_10,volume_ratio"
2017-07-03,金融,"volatility_20,volatility_10,volatility_5"
2017-07-31,互联网/软件,"mom_diff_3_5,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2017-07-31,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_3_5"
2017-07-31,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2017-07-31,化工,"mom_60,volatility_60,macd_value"
2017-07-31,半导体/光伏,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2017-07-31,基建/地产/石油石化,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2017-07-31,新能源车/风电,"volume_ratio,rsi_oversold_rebound,rsi_mom_10_5"
2017-07-31,有色/钢铁/煤炭/建材,"rsi_oversold_rebound,volume_ratio,ret_vol_ratio_10"
2017-07-31,消费/传媒/农业/环保/医药,"price_position_60,volatility_60,bb_width"
2017-07-31,电力设备,"mom_x_lowvol_10_10,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2017-07-31,电子,"vol_ma_20,ema_trend,ma_cross_10_20"
2017-07-31,自动化/制造,"price_position_60,mom_60,ma_golden_count"
2017-07-31,通信/计算机,"volume_ratio,price_vol_divergence_20,mom_60"
2017-07-31,金融,"volatility_5,volatility_20,volatility_10"
2017-08-28,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_3_5"
2017-08-28,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2017-08-28,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2017-08-28,化工,"volatility_60,mom_60,vol_ma_5"
2017-08-28,半导体/光伏,"bb_width,volatility_5,mom_x_lowvol_20_20"
2017-08-28,基建/地产/石油石化,"mom_x_lowvol_20_10,mom_diff_5_20,momentum_reversal"
2017-08-28,新能源车/风电,"volatility_10,rsi_oversold_rebound,bb_width"
2017-08-28,有色/钢铁/煤炭/建材,"volume_ratio,bb_width,macd_hist_change"
2017-08-28,消费/传媒/农业/环保/医药,"bb_width,volatility_60,volatility_20"
2017-08-28,电力设备,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_10"
2017-08-28,电子,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,price_volume_divergence_down"
2017-08-28,自动化/制造,"price_position_60,vol_ma_5,vol_ma_10"
2017-08-28,通信/计算机,"volume_ratio,mom_60,ret_vol_ratio_10"
2017-08-28,金融,"volatility_20,volatility_10,volatility_60"
2017-09-25,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,lowvol_high_rsi_pos"
2017-09-25,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_3_5"
2017-09-25,军工,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_5_20"
2017-09-25,化工,"volatility_60,price_vol_divergence_20,bb_percent_b"
2017-09-25,半导体/光伏,"bb_width,volatility_5,volume_ratio"
2017-09-25,基建/地产/石油石化,"mom_x_lowvol_20_10,mom_diff_5_20,momentum_reversal"
2017-09-25,新能源车/风电,"volume_ratio,rsi_mom_10_5,rsi_oversold_rebound"
2017-09-25,有色/钢铁/煤炭/建材,"volume_ratio,bb_width,mom_x_lowvol_20_20"
2017-09-25,消费/传媒/农业/环保/医药,"volatility_60,bb_width,volatility_20"
2017-09-25,电力设备,"vol_ma_5,mom_x_lowvol_10_10,vol_ma_10"
2017-09-25,电子,"mom_x_lowvol_10_20,price_volume_divergence_down,mom_x_lowvol_10_10"
2017-09-25,自动化/制造,"price_position_60,ma_golden_count,mom_60"
2017-09-25,通信/计算机,"volume_ratio,price_position_60,mom_60"
2017-09-25,金融,"volatility_10,volatility_20,volatility_60"
2017-10-23,互联网/软件,"ma60,ema60,mom_x_lowvol_20_10"
2017-10-23,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2017-10-23,军工,"price_volume_divergence_down,vol_ma_20,vol_ma_10"
2017-10-23,化工,"volatility_60,mom_60,price_vol_divergence_20"
2017-10-23,半导体/光伏,"bb_width,volume_ratio,macd_hist_change"
2017-10-23,基建/地产/石油石化,"mom_x_lowvol_20_10,rsi_vol_combo,mom_x_lowvol_20_20"
2017-10-23,新能源车/风电,"volume_ratio,price_volume_divergence_down,rsi_oversold_rebound"
2017-10-23,有色/钢铁/煤炭/建材,"rsi_oversold_rebound,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2017-10-23,消费/传媒/农业/环保/医药,"bb_width,volatility_60,volatility_20"
2017-10-23,电力设备,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,vol_ma_5"
2017-10-23,电子,"ema_trend,price_position_60,macd_value"
2017-10-23,自动化/制造,"price_position_60,macd_value,ma_golden_count"
2017-10-23,通信/计算机,"volume_ratio,mom_60,price_position_60"
2017-10-23,金融,"volatility_10,volatility_5,volatility_60"
2017-11-20,互联网/软件,"macd_hist_change,vol_ma_5,vol_ma_10"
2017-11-20,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2017-11-20,军工,"price_volume_divergence_down,mom_x_lowvol_20_20,vol_ma_10"
2017-11-20,化工,"volatility_60,volatility_5,mom_60"
2017-11-20,半导体/光伏,"volume_ratio,bb_width,volatility_20"
2017-11-20,基建/地产/石油石化,"vol_ma_10,vol_ma_5,vol_ma_20"
2017-11-20,新能源车/风电,"volume_ratio,price_volume_divergence_down,price_position_60"
2017-11-20,有色/钢铁/煤炭/建材,"rsi_oversold_rebound,macd_signal_diff,rsi_mom_10_5"
2017-11-20,消费/传媒/农业/环保/医药,"bb_width,volatility_60,volatility_20"
2017-11-20,电力设备,"price_vol_divergence_20,low_vol_high_pos,mom_60"
2017-11-20,电子,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,price_volume_divergence_down"
2017-11-20,自动化/制造,"price_position_60,macd_value,vol_ma_10"
2017-11-20,通信/计算机,"volume_ratio,price_position_60,mom_60"
2017-11-20,金融,"volatility_10,volatility_5,volatility_20"
2017-12-18,互联网/软件,"macd_hist_change,vol_ma_10,vol_ma_5"
2017-12-18,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2017-12-18,军工,"price_volume_divergence_down,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2017-12-18,化工,"volatility_60,bb_percent_b,volatility_5"
2017-12-18,半导体/光伏,"bb_width,volume_ratio,volatility_5"
2017-12-18,基建/地产/石油石化,"vol_ma_10,vol_ma_20,vol_ma_5"
2017-12-18,新能源车/风电,"volume_ratio,volatility_10,price_position_60"
2017-12-18,有色/钢铁/煤炭/建材,"macd_signal_diff,rsi_oversold_rebound,price_position_10"
2017-12-18,消费/传媒/农业/环保/医药,"bb_width,volatility_60,volatility_20"
2017-12-18,电力设备,"vol_ma_10,mom_x_lowvol_10_10,vol_ma_5"
2017-12-18,电子,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,price_volume_divergence_down"
2017-12-18,自动化/制造,"price_position_60,macd_value,vol_ma_10"
2017-12-18,通信/计算机,"ma60,volume_ratio,ma20"
2017-12-18,金融,"volatility_10,volatility_60,mom_60"
2018-01-15,互联网/软件,"macd_hist_change,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2018-01-15,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,rsi_mom_10_5"
2018-01-15,军工,"ma_cross_volume,price_vol_divergence_20,ma_cross_5_10"
2018-01-15,化工,"volatility_60,volatility_5,bb_percent_b"
2018-01-15,半导体/光伏,"macd_hist_change,mom_diff_3_5,volume_ratio"
2018-01-15,基建/地产/石油石化,"vol_ma_10,vol_ma_20,vol_ma_5"
2018-01-15,新能源车/风电,"volume_ratio,mom_diff_3_5,rsi_mom_10_5"
2018-01-15,有色/钢铁/煤炭/建材,"price_vol_divergence_20,price_position_20,price_volume_divergence_up"
2018-01-15,消费/传媒/农业/环保/医药,"bb_width,volatility_60,volatility_20"
2018-01-15,电力设备,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,vol_ma_5"
2018-01-15,电子,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2018-01-15,自动化/制造,"price_position_60,vol_ma_10,vol_ma_20"
2018-01-15,通信/计算机,"mom_60,volume_ratio,ma60"
2018-01-15,金融,"mom_60,volatility_60,volatility_10"
2018-02-12,互联网/软件,"macd_hist_change,low_vol_high_pos,price_position_10"
2018-02-12,交运,"rsi_mom_10_5,mom_x_lowvol_20_20,rsi_vol_combo"
