date,code,industry,signal,future_ret
2016-06-06,603606,电力设备,0.03945913390822157,0.10093457943925235
2016-06-06,002157,消费/传媒/农业/环保/医药,0.053513840062096585,0.11916264090177137
2016-06-06,000983,有色/钢铁/煤炭/建材,0.126414159884557,0.46188340807174877
2016-06-06,600821,电力设备,0.05921566855074867,0.012033694344163615
2016-06-06,600111,有色/钢铁/煤炭/建材,0.10115187787471337,-0.07559395248380134
2016-06-06,300395,交运,0.15483456880951138,-0.037686240140227846
2016-06-06,600726,电力设备,0.02181430746849894,-0.015594541910331399
2016-06-06,001896,电力设备,0.03216468084090563,0.041716328963051205
2016-06-06,002430,化工,-0.00948159686568486,0.16485900216919733
2016-06-06,000338,新能源车/风电,0.16666666666666666,0.0
2016-06-06,002558,消费/传媒/农业/环保/医药,0.047972224992047556,0.258802287089979
2016-06-06,300236,电子,-0.2079788002376397,0.3123486682808717
2016-06-06,600330,电子,-0.23587900485810534,0.0
2016-06-06,002281,通信/计算机,0.39158193670498015,0.08264462809917356
2016-06-06,601117,基建/地产/石油石化,-0.34548562796518384,0.014742014742014645
2016-06-06,000933,有色/钢铁/煤炭/建材,0.13442410280434555,1.0256410256410258
2016-06-06,300065,军工,0.09280491650796713,0.2621231979030145
2016-06-06,002340,新能源车/风电,-0.03521560943304628,0.09710391822827943
2016-06-06,300017,互联网/软件,-0.3766685657397011,-0.016386182462355955
2016-06-06,002185,半导体/光伏,48.60946222753309,0.10669456066945601
2016-06-06,002195,互联网/软件,-0.3762241512206461,-0.047727272727272715
2016-06-06,600352,化工,-0.003042088814142143,0.038216560509554034
2016-06-06,000875,电力设备,0.022758975881257897,-0.020183486238532167
2016-06-06,300394,通信/计算机,0.40062048546915224,0.1619897959183673
2016-06-06,600276,消费/传媒/农业/环保/医药,0.02497386218809683,0.05882352941176468
2016-06-06,603688,有色/钢铁/煤炭/建材,0.16880151420971065,0.6666666666666666
2016-06-06,000155,电力设备,0.0,0.0
2016-06-06,002008,自动化/制造,0.6529887999335076,0.04830917874396135
2016-06-06,002498,电力设备,0.03458320879606975,-0.00980392156862746
2016-06-06,000807,有色/钢铁/煤炭/建材,0.06776389478615176,0.07978723404255322
2016-06-06,000657,有色/钢铁/煤炭/建材,0.05708753596127597,0.012224938875305581
2016-06-06,600259,有色/钢铁/煤炭/建材,0.10272564189858192,-0.045502014023571596
2016-06-06,600331,化工,-0.0005091265852251531,0.09818181818181819
2016-06-06,601318,金融,0.03873721596041159,0.026086956521739136
2016-06-06,600602,互联网/软件,-0.31321290641412386,0.050204918032786906
2016-06-06,600343,自动化/制造,0.6452722687966582,0.20471281296023555
2016-06-06,601985,电力设备,0.025785735910082607,-0.003603603603603527
2016-06-06,600516,有色/钢铁/煤炭/建材,0.08530101574029271,0.024054982817869358
2016-06-06,000543,电力设备,0.039648994625954774,0.13893653516295018
2016-06-06,002600,电子,-0.1294376044566654,-0.07224958949096873
2016-06-06,000060,有色/钢铁/煤炭/建材,0.04576454078067113,0.16360601001669442
2016-06-06,000603,有色/钢铁/煤炭/建材,0.04887847534390036,0.36073932441045264
2016-06-06,002636,电子,-0.15580138627817983,0.052631578947368376
2016-06-06,002428,有色/钢铁/煤炭/建材,0.06452609456664826,0.1782693558880937
2016-06-06,300346,电子,-0.1709043999197607,0.3061728395061729
2016-06-06,601872,交运,0.044047618022272174,-0.017793594306049917
2016-06-06,601717,自动化/制造,0.4009985716235049,0.013513513513513424
2016-06-06,601800,基建/地产/石油石化,-0.09018219842206487,-0.014891179839633537
2016-06-06,300409,新能源车/风电,0.16168831628396205,0.2229535170711642
2016-06-06,002532,有色/钢铁/煤炭/建材,0.06747982549943712,0.16158536585365862
2016-06-06,000034,互联网/软件,0.08325494587622147,0.3452970297029702
2016-06-06,002001,化工,-0.012742175346078842,0.19477434679334923
2016-06-06,002179,军工,0.06403927506986602,0.03274336283185834
2016-06-06,600711,有色/钢铁/煤炭/建材,0.030323378425377828,0.32764505119453924
2016-06-06,000831,有色/钢铁/煤炭/建材,0.08725493901928165,-0.13981958762886598
2016-06-06,002407,化工,0.0011847628415772107,0.07524454477050414
2016-06-06,000422,化工,-0.00014117015890333562,0.03308823529411759
2016-06-06,002156,半导体/光伏,54.38852850343873,0.13389830508474576
2016-06-06,002230,互联网/软件,-0.37531535180175224,-0.0014245014245013099
2016-06-06,002465,军工,0.03438438740978582,0.06057781919850888
2016-06-06,002475,电子,-0.15429330034171132,-0.012195121951219433
2016-06-06,000591,电力设备,0.030926587870249683,0.05663716814159281
2016-06-06,600126,有色/钢铁/煤炭/建材,0.02353946244214633,0.015544041450777216
2016-06-06,601088,有色/钢铁/煤炭/建材,0.0,0.0
2016-06-06,600170,基建/地产/石油石化,0.040679151219340084,-0.004366812227074336
2016-06-06,600160,化工,-0.0020067229643759526,0.02865761689291107
2016-06-06,600549,有色/钢铁/煤炭/建材,0.1789056001929633,0.01654064272211727
2016-06-06,300059,金融,0.14977833156302692,-0.01305057096247962
2016-06-06,002539,化工,-0.003396364501258062,-0.07092696629213481
2016-06-06,300257,自动化/制造,0.4440088690091595,0.161698956780924
2016-06-06,600498,通信/计算机,0.46400018913867225,0.04496487119437926
2016-06-06,601166,金融,0.16440766347002347,0.007926023778071282
2016-06-06,600027,电力设备,0.02429671008253723,0.011594202898550735
2016-06-06,000893,化工,0.0,0.0
2016-06-06,000062,电子,-0.16524718632020566,0.035600762873490066
2016-06-06,002602,消费/传媒/农业/环保/医药,0.04995617349346181,-0.05471124620060795
2016-06-06,300014,新能源车/风电,0.08577157980504628,0.0300518134715025
2016-06-06,002506,半导体/光伏,33.3707895200808,-0.007331378299120338
2016-06-06,002353,自动化/制造,0.6351402858377205,-0.08238482384823846
2016-06-06,002025,军工,0.041886288289492514,0.22724881641241432
2016-06-06,000858,消费/传媒/农业/环保/医药,0.186281022158607,0.733695652173913
2016-06-06,600438,半导体/光伏,36.92699356976595,-0.21951219512195125
2016-06-06,600550,电力设备,0.09761732340279616,0.008361204013377897
2016-06-06,603799,有色/钢铁/煤炭/建材,0.15876200029253953,0.317399617590822
2016-06-06,601918,有色/钢铁/煤炭/建材,0.0602360057393836,-0.033033033033032996
2016-06-06,002624,消费/传媒/农业/环保/医药,0.0771703215629066,-0.061908856405847
2016-06-06,600795,电力设备,0.01689958898881168,0.02512562814070354
2016-06-06,600988,有色/钢铁/煤炭/建材,0.03739103546136079,0.14934289127837516
2016-06-06,600011,电力设备,0.022439107908027597,0.05574912891986052
2016-06-06,600522,通信/计算机,0.35793476378727496,0.05137844611528824
2016-06-06,300285,电子,-0.1025794473791667,0.13019390581717452
2016-06-06,002493,基建/地产/石油石化,0.016289140433157847,0.03260869565217402
2016-06-06,601689,新能源车/风电,-0.08168206855309842,0.23744292237442938
2016-06-06,000833,消费/传媒/农业/环保/医药,0.09380847831705807,0.027874564459930338
2016-06-06,600703,电子,-0.1292793497327341,0.008880994671403165
2016-06-06,002126,新能源车/风电,-0.09571263820723203,0.06613756613756626
2016-06-06,300456,半导体/光伏,58.48244167767069,0.2686489306207615
2016-06-06,002240,有色/钢铁/煤炭/建材,0.1181830849209376,0.11929824561403503
2016-06-06,002405,互联网/软件,-0.5354443103344335,0.1064257028112451
2016-06-06,002364,电力设备,0.04260006221823054,0.04696673189823872
2016-06-06,002459,半导体/光伏,41.19612041188587,0.023872679045092802
2016-06-06,002531,新能源车/风电,-0.12414851872629935,0.017605633802816996
2016-06-06,601766,基建/地产/石油石化,-0.376091507930483,-0.04177545691906009
2016-06-06,603308,自动化/制造,0.6465890557691042,0.0075934579439251755
2016-06-06,600072,新能源车/风电,-0.1275940035023731,0.11402850712678167
2016-06-06,600893,交运,0.04211728872687567,0.09909090909090919
2016-06-06,600000,金融,0.019471276932179225,0.0010989010989010755
2016-06-06,600010,有色/钢铁/煤炭/建材,0.03363445569291421,-0.024154589371980593
2016-06-06,000975,有色/钢铁/煤炭/建材,0.0,0.0
2016-06-06,000333,消费/传媒/农业/环保/医药,0.1522975263231623,0.12244897959183669
2016-06-06,601919,交运,0.0,0.0
2016-06-06,300468,互联网/软件,-0.3672253450358281,0.07248322147651007
2016-06-06,300033,互联网/软件,-0.3377642883828962,0.008799769186382193
2016-06-06,000938,互联网/软件,-0.056296591730326084,0.0222327341532639
2016-06-06,000592,消费/传媒/农业/环保/医药,0.0615743370426077,0.0
2016-06-06,600406,电力设备,0.04105081942956667,-0.016161616161616175
2016-06-06,300308,通信/计算机,0.0,0.0
2016-06-06,002466,有色/钢铁/煤炭/建材,0.0900551603696642,-0.05226236408277804
2016-06-06,600392,有色/钢铁/煤炭/建材,0.13108207839178018,-0.15935178933153282
2016-06-06,000981,新能源车/风电,0.07759319947791164,-0.028218694885361578
2016-06-06,002155,有色/钢铁/煤炭/建材,0.06923796946860744,0.12666666666666673
2016-06-06,000725,电子,-0.12126220647495595,-0.011235955056179785
2016-06-06,600096,化工,-0.008942587537647912,-0.019801980198019674
2016-06-06,002241,电子,-0.14525607179610273,-0.012012012012012022
2016-06-06,000559,新能源车/风电,-0.12177754092041322,0.031222123104371065
2016-06-06,600221,交运,0.05097421396504828,-0.015625000000000083
2016-06-06,601006,基建/地产/石油石化,-0.15162502784512685,0.041666666666666595
2016-06-06,601016,电力设备,0.017991240942707605,-0.015267175572519097
2016-06-06,601360,互联网/软件,-0.20398841549620417,0.29434324065196554
2016-06-06,601208,化工,-0.0030628326436359307,0.05309734513274333
2016-06-06,600157,电力设备,0.02066757441166982,-0.024813895781637736
2016-06-06,600019,有色/钢铁/煤炭/建材,0.026635004476418422,-0.09743589743589741
2016-06-06,603005,半导体/光伏,46.80913815926783,0.07568438003220608
2016-06-06,600452,电力设备,0.06553887394561647,0.07580174927113696
2016-06-06,002432,消费/传媒/农业/环保/医药,0.10187144531692228,-0.0366911274182789
2016-06-06,600583,基建/地产/石油石化,-0.2657920712655283,-0.001618122977346244
2016-06-06,300058,消费/传媒/农业/环保/医药,0.04743430587243447,-0.0159883720930233
2016-06-06,600489,有色/钢铁/煤炭/建材,0.03125629547395941,0.24792408066429417
2016-06-06,603077,化工,0.0006333129163282516,0.05445544554455439
2016-06-06,000636,电子,0.16666666666666666,0.0
2016-06-06,002056,半导体/光伏,46.23760801903652,0.1818181818181819
2016-06-06,002046,自动化/制造,0.0,0.0
2016-06-06,000063,通信/计算机,0.3670286880354958,0.038834951456310635
2016-06-06,601857,基建/地产/石油石化,-0.21360775162232926,-0.006185567010309147
2016-06-06,002389,交运,0.0,0.0
2016-06-06,600673,消费/传媒/农业/环保/医药,0.05900614006261287,-0.04020100502512552
2016-06-06,601211,金融,0.119546784931207,0.02956393200295642
2016-06-06,600026,交运,0.04039190320707111,-0.021141649048625904
2016-06-06,600036,金融,-0.12421550757157794,0.016842105263157908
2016-06-06,600577,电力设备,0.0,0.0
2016-06-06,002352,交运,0.32818931705828436,1.311936936936937
2016-06-06,002517,消费/传媒/农业/环保/医药,0.0827342082965895,0.076103500761035
2016-06-06,000001,金融,-0.038697086932184065,0.031468531468531576
2016-06-06,002709,新能源车/风电,-0.04930692914542839,0.20754716981132082
2016-06-06,000988,自动化/制造,0.6421528389866307,0.08916478555304752
2016-07-04,002335,电力设备,0.06426490352435801,-0.08562691131498465
2016-07-04,603288,消费/传媒/农业/环保/医药,0.03463686647341661,-0.018163471241170504
2016-07-04,000066,通信/计算机,0.06338449772272337,-0.04968454258675071
2016-07-04,601727,电力设备,0.024560096926656057,0.01081081081081082
2016-07-04,601899,有色/钢铁/煤炭/建材,0.8159930668843559,0.06358381502890179
2016-07-04,002149,有色/钢铁/煤炭/建材,0.05664504527587378,-0.19565217391304351
2016-07-04,000651,消费/传媒/农业/环保/医药,0.0,0.0
2016-07-04,601958,有色/钢铁/煤炭/建材,0.7224579625205919,-0.12071535022354689
2016-07-04,000537,电力设备,0.0,-0.026073619631901832
2016-07-04,600995,电力设备,0.05737275602452161,-0.008869179600886927
2016-07-04,002378,有色/钢铁/煤炭/建材,0.717994089647514,0.004901960784313621
2016-07-04,601186,基建/地产/石油石化,-0.3542920205840369,-0.13820078226857882
2016-07-04,601398,金融,0.504472565958236,0.011764705882352951
2016-07-04,002594,新能源车/风电,0.03102989482997991,-0.04901960784313734
2016-07-04,600256,基建/地产/石油石化,-0.3604488509586596,0.17857142857142852
2016-07-04,600048,基建/地产/石油石化,-0.33674502823517455,-0.015418502202643234
2016-07-04,002028,电力设备,0.04772844796406996,-0.024255788313120245
2016-07-04,002463,电子,0.0021422122219965007,-0.003289473684210602
2016-07-04,300207,新能源车/风电,0.05549983148924465,-0.08751062022090055
2016-07-04,300442,通信/计算机,0.07252875787437098,-0.035264483627204024
2016-07-04,002371,半导体/光伏,51.44682642697992,-0.1267256637168141
2016-07-04,300054,电子,-0.0030063250881488175,-0.091441111923921
2016-07-04,601328,金融,0.6047972239962878,0.08154506437768237
2016-07-04,601126,电力设备,0.09570691325969438,-0.16925465838509327
2016-07-04,603019,通信/计算机,0.10392492344365467,-0.11995753715498947
2016-07-04,002497,化工,-0.08082951519797998,-0.13714285714285715
2016-07-04,601669,基建/地产/石油石化,-0.31206904249239725,0.010330578512396658
2016-07-04,002487,新能源车/风电,0.04867805193038934,-0.09777777777777787
2016-07-04,000960,有色/钢铁/煤炭/建材,0.7370810463865941,-0.028782894736842077
2016-07-04,002151,军工,0.046506139622831205,-0.1606217616580311
2016-07-04,600188,有色/钢铁/煤炭/建材,-0.16666666666666666,0.0
2016-07-04,300102,电子,-0.008698119152163957,-0.16387959866220742
2016-07-04,002714,消费/传媒/农业/环保/医药,0.13204083209390324,0.05084745762711869
2016-07-04,300274,半导体/光伏,50.11972102384718,-0.12912912912912916
2016-07-04,300498,消费/传媒/农业/环保/医药,0.03383919752773945,-0.004203643157403076
2016-07-04,601118,消费/传媒/农业/环保/医药,0.05777531893254794,-0.05107084019769365
2016-07-04,002080,有色/钢铁/煤炭/建材,0.10242273299794129,-0.1747269890795632
2016-07-04,600131,互联网/软件,0.0653726964543289,0.15582959641255612
2016-07-04,002384,电子,-0.0011977533672467178,-0.14503205128205132
2016-07-04,601012,半导体/光伏,44.07751214104837,0.09657320872274146
2016-07-04,000425,自动化/制造,0.4360175494555795,-0.019047619047619063
2016-07-04,002245,新能源车/风电,0.12056455621198704,-0.14696485623003194
2016-07-04,300170,互联网/软件,0.11318314577101801,-0.11564171122994654
2016-07-04,600873,化工,-0.018540647866669605,0.02739726027397263
2016-07-04,600887,消费/传媒/农业/环保/医药,0.047417394821981464,0.123222748815166
2016-07-04,300323,电子,0.0,0.0
2016-07-04,601390,基建/地产/石油石化,-0.3530892213709169,-0.03710575139146555
2016-07-04,300037,新能源车/风电,0.09397408656539079,-0.09850374064837895
2016-07-04,002074,新能源车/风电,0.07441215740472074,-0.11618378694761493
2016-07-04,002064,化工,0.15615274431111575,-0.08443271767810022
2016-07-04,002312,化工,-0.05053018052403552,-0.21243941841680133
2016-07-04,600362,有色/钢铁/煤炭/建材,0.7405457638250103,0.0026690391459074166
2016-07-04,601668,基建/地产/石油石化,-0.3449035367182436,0.14062500000000003
