industry,factor,ic_mean,ic_std,ir,win_rate
电子,fund_roe,0.04755180346008116,0.2626671098541167,0.18103447922500696,0.5695970695970696
半导体/光伏,momentum_reversal,0.05072232142143031,0.28152163349669296,0.1801720200803287,0.5569852941176471
半导体/光伏,mom_diff_5_20,0.05072232142143031,0.28152163349669296,0.1801720200803287,0.5569852941176471
半导体/光伏,momentum_acceleration,0.05072232142143031,0.28152163349669296,0.1801720200803287,0.5569852941176471
消费/传媒/农业/环保/医药,fund_score,0.052244950513390544,0.2944587232967791,0.17742707674172448,0.5680147058823529
金融,fund_revenue_growth,0.054810606404988464,0.3121609901240123,0.1755844199675795,0.5824175824175825
半导体/光伏,rsi_vol_combo,0.04859060146472582,0.28016367620322713,0.173436478653768,0.5735294117647058
金融,fund_roe,0.06354620769593085,0.37104909849700124,0.17126091381493636,0.5732600732600732
电力设备,momentum_acceleration,0.04092810242980532,0.23937464339059847,0.1709792726288187,0.5714285714285714
电力设备,mom_diff_5_20,0.04092810242980532,0.23937464339059847,0.1709792726288187,0.5714285714285714
电力设备,momentum_reversal,0.04092810242980532,0.23937464339059847,0.1709792726288187,0.5714285714285714
互联网/软件,fund_roe,0.045045488487249576,0.26451568573240175,0.17029420522074667,0.5680147058823529
军工,mom_x_lowvol_20_20,0.06876206141350155,0.40631508549156686,0.16923334587340932,0.5695970695970696
军工,mom_x_lowvol_20_10,0.06839114896686455,0.4048390842261589,0.16893415585281082,0.5531135531135531
通信/计算机,fund_roe,0.04665951599253273,0.27765058719767916,0.16805120582189653,0.574585635359116
通信/计算机,fund_revenue_growth,0.04683534013512367,0.2817173745378763,0.1662493844951044,0.572744014732965
新能源车/风电,fund_roe,0.03842761651242842,0.23431597103197974,0.16399913470167962,0.5824175824175825
交运,mom_x_lowvol_20_20,0.061936537338529996,0.3824688692049874,0.16193876759454823,0.5695970695970696
金融,fund_profit_growth,0.056738209641432696,0.352323893715899,0.16103991423039932,0.5622710622710623
化工,fund_cf_to_profit,0.033041834632514346,0.2055371480783197,0.16075845619813672,0.5787545787545788
通信/计算机,fund_eps,0.0445386782954933,0.2772561642713447,0.16064089466317566,0.580110497237569
交运,mom_x_lowvol_20_10,0.05963942177241683,0.38173196451340685,0.1562337642665469,0.5659340659340659
自动化/制造,fund_roe,0.04671168122152587,0.3052525493383871,0.15302634263814485,0.5347985347985348
消费/传媒/农业/环保/医药,fund_roe,0.04244512619899528,0.284828881602811,0.14901974106432894,0.5349264705882353
交运,fund_score,0.0501631341765151,0.33811914730134873,0.148359341853454,0.5476190476190477
电子,mom_x_lowvol_10_10,0.03459785840418712,0.23484533553859216,0.14732188872352317,0.5384615384615384
电子,mom_x_lowvol_10_20,0.03452445881977334,0.23708706481390315,0.14561932694350366,0.5439560439560439
自动化/制造,fund_revenue_growth,0.04002403372066859,0.2776652568128731,0.14414491091057707,0.5622710622710623
基建/地产/石油石化,fund_eps,0.04263848512183659,0.29819139304064424,0.14299032803312947,0.5421245421245421
电子,mom_diff_5_20,0.03303882678669803,0.2346917551812867,0.14077540451772488,0.5622710622710623
电子,momentum_reversal,0.03303882678669803,0.2346917551812867,0.14077540451772488,0.5622710622710623
电子,momentum_acceleration,0.03303882678669803,0.2346917551812867,0.14077540451772488,0.5622710622710623
电力设备,mom_diff_3_5,0.030762447555974407,0.2194230158460451,0.14019699539422392,0.5555555555555556
电力设备,bb_rsi_combo,0.03214502365935888,0.23127354800885502,0.13899135427380988,0.5641025641025641
自动化/制造,fund_eps,0.04144410858420624,0.30067875360027346,0.13783517483087315,0.5293040293040293
电力设备,rsi_vol_combo,0.03155300028985607,0.22925696406014737,0.1376315891011046,0.575091575091575
自动化/制造,mom_x_lowvol_20_20,0.04055962775642704,0.3026884384624165,0.1339979417418791,0.5494505494505495
金融,ret_vol_ratio_10,0.047762149897158164,0.3661700742077265,0.13043706531031046,0.5604395604395604
半导体/光伏,fund_score,0.03754302516196489,0.2886599811299417,0.13005968129700232,0.5533088235294118
金融,volume_ratio,0.04026837314584419,0.31194962600953857,0.12908614011835448,0.5685483870967742
互联网/软件,mom_diff_10_20,0.033250949113621774,0.25802459960064444,0.12886736052375988,0.5110294117647058
半导体/光伏,rsi_mom_14_5,0.03527916777013621,0.2754252419925439,0.12808981305454303,0.5588235294117647
金融,return_risk_ratio,0.047921230851106736,0.3766493439236685,0.12723035792170498,0.5677655677655677
金融,ret_vol_ratio_20,0.047921230851106736,0.3766493439236685,0.12723035792170498,0.5677655677655677
化工,mom_x_lowvol_10_20,0.029959160403560007,0.23699815764646562,0.12641094212896595,0.5238095238095238
半导体/光伏,rsi_mom_10_5,0.03316604385687033,0.26446973103444077,0.1254058213565872,0.5496323529411765
互联网/软件,rsi_mom_10_5,0.033409516849919906,0.266918054781994,0.1251676918771585,0.5441176470588235
化工,mom_x_lowvol_10_10,0.029506193228959397,0.23593037181118784,0.12506314040850375,0.510989010989011
半导体/光伏,fund_eps,0.03465353033929096,0.27866349666397056,0.12435618852742195,0.5661764705882353
基建/地产/石油石化,mom_x_lowvol_10_10,0.034734074412675287,0.28420961649837256,0.12221287523060605,0.5531135531135531
电子,fund_eps,0.031908934741209156,0.2619465080146707,0.12181469785900174,0.5439560439560439
半导体/光伏,fund_roe,0.03577498358083437,0.29463552137211607,0.12142114909325374,0.5441176470588235
化工,fund_score,0.030700168786686008,0.2530588774537084,0.12131630821831295,0.532967032967033
化工,mom_x_lowvol_20_20,0.029749670778681885,0.2459607613754087,0.1209529137909108,0.5586080586080586
新能源车/风电,mom_x_lowvol_20_20,0.031818407804334606,0.26322496773733733,0.12087914024932896,0.5476190476190477
金融,rsi,0.04708928152304833,0.38982870248149415,0.12079480348988479,0.5439560439560439
金融,rsi_14,0.04708928152304833,0.38982870248149415,0.12079480348988479,0.5439560439560439
半导体/光伏,mom_diff_10_20,0.034092934274702724,0.2830791609005747,0.12043604394685029,0.5330882352941176
半导体/光伏,bb_width,0.03490228645653889,0.28981802635275333,0.12042828006155346,0.5459558823529411
基建/地产/石油石化,fund_revenue_growth,0.029838580730583555,0.24897684363519693,0.11984480276534804,0.5439560439560439
新能源车/风电,fund_eps,0.028600437772353954,0.23975534034479415,0.11929009680991638,0.5677655677655677
互联网/软件,fund_eps,0.03210667876354969,0.2708205419169383,0.11855333618504316,0.5643382352941176
半导体/光伏,mom_diff_3_5,0.030876122823755722,0.26341461947148553,0.11721491720537003,0.5576923076923077
基建/地产/石油石化,fund_cf_to_profit,0.03543596638826517,0.3049724493590037,0.1161939921167492,0.5769230769230769
基建/地产/石油石化,mom_x_lowvol_10_20,0.032667537924991,0.2844621538638036,0.11483966309679207,0.554945054945055
新能源车/风电,mom_x_lowvol_10_10,0.028439166327446544,0.2496351277635553,0.11392293452783106,0.5439560439560439
互联网/软件,fund_debt_ratio,0.023954033527541056,0.21226554282417248,0.11284937346660236,0.5533088235294118
新能源车/风电,mom_x_lowvol_20_10,0.02932093986038739,0.2610308867713747,0.11232747285893238,0.5512820512820513
化工,mom_x_lowvol_20_10,0.027569750064975227,0.24544870548566994,0.1123238763846422,0.5586080586080586
半导体/光伏,fund_gross_margin,0.03026396168546233,0.2701457698371609,0.11202826419418704,0.5220588235294118
电子,vol_ma_5,0.022637479858065575,0.2021130191644732,0.1120040655493029,0.5705645161290323
自动化/制造,fund_gross_margin,0.031420521524594215,0.28055144404093074,0.11199557935196582,0.5311355311355311
自动化/制造,vol_ma_20,0.029099233338476495,0.261514317129884,0.11127204677247875,0.5544354838709677
自动化/制造,mom_x_lowvol_20_10,0.03363735456883689,0.30311799065172557,0.11097115841068038,0.5384615384615384
电子,mom_diff_10_20,0.024489376113721772,0.22084756695772143,0.1108881408112644,0.5531135531135531
新能源车/风电,mom_x_lowvol_10_20,0.02737317372842477,0.25093475721919184,0.10908482356473952,0.5457875457875457
有色/钢铁/煤炭/建材,fund_gross_margin,0.018437663096252825,0.16978197976499357,0.10859611315001744,0.5311355311355311
金融,ma_golden_count,0.03819029071061785,0.35297751533299304,0.10819468391285576,0.5395948434622467
消费/传媒/农业/环保/医药,volatility_20,0.03238304058560498,0.30110041662922743,0.1075489729883911,0.5477941176470589
金融,rsi_10,0.03931778060275831,0.36655009728289417,0.10726441183205414,0.532967032967033
自动化/制造,vol_ma_10,0.02785648924621548,0.26039811741703156,0.1069765385089372,0.5564516129032258
电力设备,mom_diff_10_20,0.024105082299076194,0.22629929087358833,0.10651859400606574,0.532967032967033
有色/钢铁/煤炭/建材,fund_cf_to_profit,0.01903837613162991,0.17902354275121637,0.10634565615457853,0.5421245421245421
交运,mom_x_lowvol_10_10,0.04171022697428108,0.39703139962067224,0.10505523493513592,0.5439560439560439
新能源车/风电,fund_cf_to_profit,0.020179609734282632,0.19225277448790162,0.10496394539708519,0.5402930402930403
交运,fund_profit_growth,0.035963503191373196,0.3431257879979356,0.10481142612664375,0.5402930402930403
电子,fund_gross_margin,0.020652439882324417,0.19827320224974687,0.10416152882775478,0.5586080586080586
有色/钢铁/煤炭/建材,mom_x_lowvol_10_10,0.02471126128130098,0.23829749882208898,0.103699205375967,0.5293040293040293
电子,bb_rsi_combo,0.023430474639726313,0.22935089178689141,0.10215994560545018,0.5238095238095238
交运,fund_eps,0.0327022312322873,0.320630291318666,0.10199357985670185,0.5274725274725275
半导体/光伏,mom_diff_5_10,0.027558772214202186,0.2704071056025155,0.10191585810071342,0.532347504621072
交运,mom_x_lowvol_10_20,0.04058416510916326,0.4014039914885284,0.10110553447302366,0.5402930402930403
自动化/制造,fund_cf_to_profit,0.02808887038075422,0.2778727697880162,0.10108536504701106,0.5386029411764706
军工,mom_x_lowvol_10_20,0.03928820011577375,0.38927570045483056,0.10092641297614181,0.521978021978022
化工,fund_roe,0.02551199371743522,0.2549690358788552,0.10005918412599304,0.5384615384615384
金融,fund_debt_ratio,0.0428923649031921,0.42969184370515473,0.09982122193280865,0.5256410256410257
有色/钢铁/煤炭/建材,mom_x_lowvol_20_20,0.02388054154113922,0.2393827063920052,0.0997588417772224,0.5402930402930403
化工,price_volume_divergence_down,0.02169289839982354,0.21778525928796513,0.09960682582827869,0.5230202578268877
互联网/软件,mom_diff_5_10,0.027314423695275303,0.2744081062510619,0.09953941980245586,0.5452865064695009
基建/地产/石油石化,mom_x_lowvol_20_20,0.02991537488196583,0.3013464236140825,0.09927237401147836,0.5439560439560439
电子,rsi_vol_combo,0.022698045255735214,0.23081771423287656,0.09833753584008267,0.5164835164835165
化工,fund_revenue_growth,0.021720016744480358,0.22113142795428797,0.0982222062942047,0.5421245421245421
有色/钢铁/煤炭/建材,mom_x_lowvol_10_20,0.023340605699020647,0.24134446654446048,0.09671075547551351,0.5201465201465202
金融,price_position_20,0.036707762509133164,0.37989169671410006,0.09662691450478346,0.5586080586080586
通信/计算机,bb_width,0.03089148054649501,0.32277277855974934,0.0957065855267158,0.5082872928176796
互联网/软件,rsi_mom_14_5,0.02600673287267105,0.2726214376460871,0.09539503968463801,0.5275735294117647
自动化/制造,mom_x_lowvol_10_20,0.028724944922784382,0.3012590150593465,0.09534966084779486,0.5311355311355311
通信/计算机,mom_x_lowvol_20_20,0.02917727362161713,0.3068612600161559,0.09508294924739827,0.5230202578268877
自动化/制造,vol_ma_5,0.02498031378069585,0.2644591150306319,0.09445813114952231,0.5221774193548387
化工,vol_ma_5,0.020155989292181768,0.2140156113056791,0.09417999537414545,0.5625
新能源车/风电,bb_rsi_combo,0.021868711817089177,0.23282903665915336,0.09392605029634234,0.5476190476190477
金融,fund_eps,0.03517399637899099,0.3767218528862484,0.09336861161668517,0.5494505494505495
互联网/软件,mom_diff_3_5,0.02383834581667363,0.2553629752834714,0.0933508304439054,0.5788461538461539
化工,fund_eps,0.024187877649463133,0.2608423301174893,0.09272987873285511,0.5293040293040293
金融,fund_cf_to_profit,0.02780671411018719,0.30313199867616536,0.09173137188568418,0.554945054945055
交运,mom_diff_3_5,0.03286463843715176,0.3585742384544058,0.09165365188990082,0.5363984674329502
半导体/光伏,fund_revenue_growth,0.02390383720662776,0.26243949948578277,0.09108322963713923,0.5533088235294118
消费/传媒/农业/环保/医药,volatility_10,0.026784823037575192,0.2942196797817949,0.09103681660022268,0.5459558823529411
军工,fund_debt_ratio,0.030925317057965626,0.34120288287580697,0.09063615403319551,0.5421245421245421
互联网/软件,fund_cf_to_profit,0.02233555179992476,0.2472893413239569,0.09032153052497448,0.5165441176470589
有色/钢铁/煤炭/建材,mom_x_lowvol_20_10,0.02123840627957472,0.23696621502407325,0.08962630503447291,0.5293040293040293
军工,mom_x_lowvol_10_10,0.03458431557602994,0.38827277674452526,0.08907221324424304,0.5201465201465202
基建/地产/石油石化,mom_x_lowvol_20_10,0.026551860717476995,0.2993599741086542,0.08869542692761698,0.5274725274725275
通信/计算机,fund_gross_margin,0.022634151926056608,0.25580855587088513,0.08848082442024618,0.5561694290976059
新能源车/风电,mom_diff_3_5,0.020753493269818506,0.23531432332403482,0.08819477271012037,0.5498084291187739
通信/计算机,mom_x_lowvol_20_10,0.026919367907355225,0.30670981141507236,0.08776819944031151,0.5230202578268877
消费/传媒/农业/环保/医药,fund_debt_ratio,0.01659973212035074,0.19027263776486147,0.08724182471333829,0.5422794117647058
金融,low_vol_high_pos,0.03330359678820748,0.3831534256048171,0.08691974168557925,0.5476190476190477
军工,mom_diff_5_20,0.03351450495242519,0.38565247777108935,0.08690338290430473,0.5311355311355311
军工,momentum_reversal,0.03351450495242519,0.38565247777108935,0.08690338290430473,0.5311355311355311
军工,momentum_acceleration,0.03351450495242519,0.38565247777108935,0.08690338290430473,0.5311355311355311
通信/计算机,mom_x_lowvol_10_10,0.026603918891204573,0.30860285381018154,0.08620762431104285,0.5230202578268877
新能源车/风电,fund_gross_margin,0.019027943146308665,0.22267544427771035,0.08545146591930793,0.532967032967033
交运,bb_width,0.031128801929378457,0.36599259280302837,0.08505309269367152,0.5347985347985348
自动化/制造,mom_x_lowvol_10_10,0.02550961445101766,0.3000373261090812,0.08502146973953924,0.5366300366300366
消费/传媒/农业/环保/医药,fund_gross_margin,0.019740470178537764,0.2343662182717413,0.08422916201696912,0.5367647058823529
新能源车/风电,rsi_vol_combo,0.01952608803567054,0.23337851337578897,0.08366703405922672,0.5512820512820513
消费/传媒/农业/环保/医药,volatility_60,0.025095668481308033,0.3013902332385964,0.08326636269302842,0.5514705882352942
交运,mom_diff_5_20,0.03084983313296032,0.37367183089936556,0.08255862651047062,0.5274725274725275
交运,momentum_reversal,0.03084983313296032,0.37367183089936556,0.08255862651047062,0.5274725274725275
交运,momentum_acceleration,0.03084983313296032,0.37367183089936556,0.08255862651047062,0.5274725274725275
通信/计算机,mom_x_lowvol_10_20,0.0254464019591993,0.3100851518457443,0.08206262634481662,0.5267034990791897
交运,fund_roe,0.02665707353580196,0.327888212291446,0.08129927374143504,0.5256410256410257
消费/传媒/农业/环保/医药,volatility_5,0.02217639081943859,0.27919435608972776,0.07942993949479597,0.532347504621072
电力设备,mom_diff_5_10,0.017564687764654783,0.22554318082349697,0.07787727251489208,0.5119705340699816
金融,ma_cross_10_20,0.03038282163483963,0.3907721388689269,0.07775073656736717,0.5347985347985348
电子,bb_width,0.017939687775152906,0.2317591668742351,0.07740659413548583,0.554945054945055
金融,bb_volume_confirm,0.0276427277972019,0.3595982912517268,0.0768711322105929,0.5284872298624754
军工,fund_roe,0.03181981003575538,0.4210894603382593,0.07556543923620916,0.5402930402930403
电子,vol_ma_10,0.015645268668781707,0.2097197863676124,0.07460082299481956,0.5564516129032258
化工,vol_ma_10,0.01602098937972788,0.21575808139559868,0.07425441155516901,0.5201612903225806
军工,fund_cf_to_profit,0.026639496395948873,0.36810625579142525,0.07236904010619782,0.5402930402930403
交运,mom_diff_10_20,0.02733448829000328,0.38876463840856385,0.07031114865505224,0.5183150183150184
消费/传媒/农业/环保/医药,fund_cf_to_profit,0.013996983344781876,0.20118587253155665,0.06957239671801092,0.5303867403314917
金融,bb_percent_b,0.025950636850737376,0.3818550887306284,0.06795938461945643,0.532967032967033
金融,price_position_10,0.025041714198812685,0.37587757175619635,0.06662199629296629,0.5366300366300366
互联网/软件,fund_revenue_growth,0.01822612573073511,0.2750355378506499,0.06626825706431239,0.5091911764705882
军工,fund_revenue_growth,0.02403661059647196,0.36460773304853356,0.06592457704861665,0.5457875457875457
消费/传媒/农业/环保/医药,vol_ma_5,0.014299663974229795,0.2201600052505082,0.06495123376956616,0.5292929292929293
通信/计算机,momentum_reversal,0.019144114776013372,0.3021550030829883,0.06335858938076061,0.48987108655616945
通信/计算机,momentum_acceleration,0.019144114776013372,0.3021550030829883,0.06335858938076061,0.48987108655616945
通信/计算机,mom_diff_5_20,0.019144114776013372,0.3021550030829883,0.06335858938076061,0.48987108655616945
自动化/制造,momentum_acceleration,0.01876780011089111,0.29681554357194906,0.06323051643021074,0.5238095238095238
自动化/制造,momentum_reversal,0.01876780011089111,0.29681554357194906,0.06323051643021074,0.5238095238095238
自动化/制造,mom_diff_5_20,0.01876780011089111,0.29681554357194906,0.06323051643021074,0.5238095238095238
金融,ma_cross,0.021472951184471612,0.3453402266432928,0.06217911937734795,0.5155925155925156
军工,mom_diff_10_20,0.024231684533217054,0.3909533388396158,0.061981014406836225,0.5
军工,fund_score,0.025253751801095525,0.41352784170507945,0.06106904843664465,0.5164835164835165
电力设备,vol_ma_5,0.011984175644644336,0.19652429240016908,0.06098063243063971,0.5282258064516129
金融,highmom_lowvol,0.023967453867608405,0.39691412096489603,0.0603844826767695,0.5347985347985348
通信/计算机,mom_diff_3_5,0.016998046504642508,0.2818130031766799,0.06031675723619493,0.5337186897880539
军工,bb_rsi_combo,0.023526655605724495,0.39588309886341244,0.05942828998592544,0.5091575091575091
基建/地产/石油石化,bb_width,0.016652058214305147,0.28101108780146056,0.059257655413740694,0.5091575091575091
消费/传媒/农业/环保/医药,price_position_60,0.01468836680131709,0.253624166210968,0.057913908658482165,0.5404411764705882
消费/传媒/农业/环保/医药,price_position_10,0.013580912317490488,0.23459668482306145,0.05789046985870451,0.5367647058823529
金融,price_mom_volume,0.02264536579783725,0.39262121656840987,0.05767738684627046,0.5274725274725275
自动化/制造,price_volume_divergence_down,0.015554498242504511,0.27197306452924874,0.057191318793676366,0.5211786372007366
金融,rsi_position,0.021174936205272877,0.3753586611547277,0.05641254189923445,0.5266055045871559
金融,macd_signal_diff,0.021295316188647512,0.3872948637810651,0.05498476270830981,0.5421245421245421
军工,fund_eps,0.02350292858390968,0.42879977463826957,0.05481096299142269,0.5384615384615384
有色/钢铁/煤炭/建材,mom_diff_3_5,0.012223244608540913,0.2247031189220342,0.05439730726364467,0.5210727969348659
军工,bb_width,0.020811810840783783,0.38851968910950446,0.05356693989725002,0.5164835164835165
电子,mom_diff_3_5,0.012272537517366245,0.2299517532304743,0.05337005410751887,0.4904214559386973
化工,mom_diff_3_5,0.01233315855843416,0.23258245652250617,0.053027037109903516,0.4904214559386973
电子,vol_ma_20,0.010817551501849619,0.2040401042840592,0.05301679066723095,0.5383064516129032
自动化/制造,mom_diff_10_20,0.014513984765898177,0.27414518124498993,0.05294269516134037,0.521978021978022
化工,bb_rsi_combo,0.011779944849454776,0.22329037014569253,0.05275617052581792,0.5073260073260073
交运,rsi_vol_combo,0.019269590622233972,0.37220438957320845,0.0517715297209484,0.5073260073260073
军工,fund_gross_margin,0.018379429357633096,0.3550157164570645,0.05177074844988961,0.5073260073260073
电子,mom_diff_5_10,0.01152014898975837,0.2253683518539937,0.051116977560851456,0.5027624309392266
消费/传媒/农业/环保/医药,price_position_20,0.012106230989374855,0.23870482771160845,0.050716322331483724,0.5183823529411765
金融,price_volume_divergence_down,0.015942363063944205,0.31658851869571675,0.05035673158517553,0.5064456721915286
通信/计算机,rsi_vol_combo,0.014477411263920147,0.29123061747936985,0.049711158065221556,0.5211786372007366
交运,fund_gross_margin,0.0172258547806608,0.3470688402327209,0.0496323863708049,0.5036630036630036
通信/计算机,vol_ma_10,0.013308867526393394,0.26861625235792985,0.04954602487605549,0.5101214574898786
金融,mom_20,0.019537147141942574,0.39496438802586287,0.04946559165662473,0.5293040293040293
军工,rsi_vol_combo,0.019559386469571945,0.4004962198849304,0.04883788034330989,0.5128205128205128
化工,vol_ma_20,0.010822752951716903,0.22271460880554692,0.048594715025213384,0.5080645161290323
电力设备,fund_gross_margin,0.008413169832680334,0.17534830394607429,0.0479797616432589,0.532967032967033
半导体/光伏,fund_profit_growth,0.01353705835630418,0.2840889067874315,0.04765078124528163,0.4944852941176471
交运,bb_rsi_combo,0.017692227977620108,0.3756826556610794,0.04709354479455055,0.5091575091575091
通信/计算机,bb_rsi_combo,0.013654672921816484,0.29198832746301656,0.04676444786605228,0.5267034990791897
新能源车/风电,momentum_reversal,0.011574316845704475,0.24886548829938518,0.04650832431666756,0.5164835164835165
新能源车/风电,mom_diff_5_20,0.011574316845704475,0.24886548829938518,0.04650832431666756,0.5164835164835165
新能源车/风电,momentum_acceleration,0.011574316845704475,0.24886548829938518,0.04650832431666756,0.5164835164835165
金融,lowvol_high_rsi_pos,0.0174667716469281,0.3809748618119869,0.04584756999259255,0.532967032967033
基建/地产/石油石化,momentum_acceleration,0.012999305086869613,0.2857023830237543,0.04549946326922607,0.5018315018315018
基建/地产/石油石化,momentum_reversal,0.012999305086869613,0.2857023830237543,0.04549946326922607,0.5018315018315018
基建/地产/石油石化,mom_diff_5_20,0.012999305086869613,0.2857023830237543,0.04549946326922607,0.5018315018315018
通信/计算机,mom_diff_10_20,0.01327611242046718,0.29583554913758464,0.04487666358786778,0.5082872928176796
化工,momentum_reversal,0.0103441423830138,0.23081571907806578,0.04481558890291037,0.510989010989011
化工,mom_diff_5_20,0.0103441423830138,0.23081571907806578,0.04481558890291037,0.510989010989011
化工,momentum_acceleration,0.0103441423830138,0.23081571907806578,0.04481558890291037,0.510989010989011
金融,rsi_6,0.016675382875785814,0.37400956122706813,0.044585445400427436,0.5248618784530387
消费/传媒/农业/环保/医药,rsi_10,0.010617087902272122,0.2382172724492969,0.044568925622616266,0.5220588235294118
通信/计算机,vol_ma_5,0.011583443023544814,0.26126797533111573,0.04433548736476825,0.52834008097166
电力设备,price_volume_divergence_down,0.008611905261128025,0.19741262580563265,0.043623882827254906,0.5064456721915286
自动化/制造,bb_width,0.012079645371597348,0.28307831176843534,0.04267245092662392,0.5164835164835165
自动化/制造,vol_change_10,0.011929625364980094,0.2808793775006099,0.04247241455349263,0.5201612903225806
